# Version 1.0
# Data Data_Selection1.dat
# Design Design.dat
2.855999999999999858e-02 1.804000000000000048e-02 3.063000000000000098e-02 1.486999999999999954e-02 0.000000000000000000e+00 3.007999999999999910e-02 2.429999999999999868e-03 8.370000000000000703e-03 3.806999999999999967e-02 2.656000000000000028e-02 9.400000000000000369e-03 3.595000000000000279e-02 1.569999999999999998e-03 1.003000000000000072e-02 9.530000000000000276e-03 2.736999999999999850e-02 1.000000000000000082e-05 2.494000000000000036e-02 3.785999999999999782e-02 1.850999999999999868e-02 4.199999999999999740e-03 3.722999999999999921e-02 1.662999999999999895e-02 1.779999999999999985e-02 2.799999999999999755e-04 3.456000000000000044e-02 1.005999999999999950e-02 1.670999999999999916e-02 2.325999999999999943e-02 4.141999999999999849e-02 4.000000000000000192e-04 2.412999999999999867e-02 3.520000000000000212e-02 1.460000000000000013e-02 0.000000000000000000e+00 3.118999999999999898e-02 3.552999999999999908e-02 3.454000000000000126e-02 1.449999999999999900e-03 2.367000000000000007e-02
2.159000000000000155e-02 1.145000000000000011e-02 2.273999999999999980e-02 1.014999999999999930e-02 0.000000000000000000e+00 2.358000000000000027e-02 1.319999999999999993e-03 4.700000000000000185e-03 3.043999999999999831e-02 1.997000000000000164e-02 5.799999999999999600e-03 2.672000000000000069e-02 7.600000000000000418e-04 5.519999999999999733e-03 4.989999999999999644e-03 1.921000000000000138e-02 0.000000000000000000e+00 1.768000000000000127e-02 2.932999999999999843e-02 1.196999999999999974e-02 1.869999999999999917e-03 3.102999999999999856e-02 1.025000000000000043e-02 1.174000000000000044e-02 9.000000000000000567e-05 2.792000000000000037e-02 6.020000000000000177e-03 1.041000000000000085e-02 1.694999999999999979e-02 3.520999999999999824e-02 1.399999999999999877e-04 1.654999999999999874e-02 2.806000000000000161e-02 9.190000000000000252e-03 0.000000000000000000e+00 2.391000000000000070e-02 2.857000000000000164e-02 2.684999999999999887e-02 5.400000000000000069e-04 1.666000000000000120e-02
1.542999999999999927e-02 7.499999999999999722e-03 1.875999999999999890e-02 6.930000000000000396e-03 0.000000000000000000e+00 1.856999999999999970e-02 3.899999999999999929e-04 2.079999999999999818e-03 2.443000000000000033e-02 1.527000000000000059e-02 3.710000000000000190e-03 2.017000000000000043e-02 3.699999999999999947e-04 3.289999999999999956e-03 3.099999999999999891e-03 1.358999999999999965e-02 0.000000000000000000e+00 1.148000000000000062e-02 2.386999999999999886e-02 7.239999999999999908e-03 9.399999999999999719e-04 2.517000000000000140e-02 6.139999999999999625e-03 8.099999999999999561e-03 0.000000000000000000e+00 2.041000000000000106e-02 4.340000000000000108e-03 6.239999999999999887e-03 1.302000000000000032e-02 3.090000000000000038e-02 5.000000000000000240e-05 1.133999999999999939e-02 2.157999999999999849e-02 5.709999999999999798e-03 0.000000000000000000e+00 1.687999999999999917e-02 2.205999999999999975e-02 2.110000000000000070e-02 3.200000000000000262e-04 1.263000000000000060e-02
1.136000000000000031e-02 4.740000000000000289e-03 1.414999999999999938e-02 4.839999999999999684e-03 0.000000000000000000e+00 1.366000000000000027e-02 1.700000000000000122e-04 1.139999999999999954e-03 1.907999999999999974e-02 1.221999999999999996e-02 2.119999999999999923e-03 1.538999999999999917e-02 1.200000000000000030e-04 1.680000000000000070e-03 1.369999999999999907e-03 8.630000000000000518e-03 0.000000000000000000e+00 7.849999999999999339e-03 1.810000000000000150e-02 4.490000000000000067e-03 4.099999999999999912e-04 1.974000000000000060e-02 3.589999999999999875e-03 5.279999999999999971e-03 0.000000000000000000e+00 1.620999999999999872e-02 2.409999999999999816e-03 3.449999999999999942e-03 9.499999999999999764e-03 2.447999999999999829e-02 1.000000000000000082e-05 7.779999999999999589e-03 1.712999999999999939e-02 4.129999999999999991e-03 0.000000000000000000e+00 1.225000000000000047e-02 1.720000000000000001e-02 1.540000000000000049e-02 4.000000000000000327e-05 8.120000000000000481e-03
7.360000000000000223e-03 3.020000000000000115e-03 1.105000000000000079e-02 3.020000000000000115e-03 0.000000000000000000e+00 1.144000000000000052e-02 1.100000000000000039e-04 5.100000000000000366e-04 1.573000000000000093e-02 8.959999999999999215e-03 1.219999999999999947e-03 1.175000000000000003e-02 6.999999999999999387e-05 7.200000000000000453e-04 7.500000000000000156e-04 6.530000000000000214e-03 0.000000000000000000e+00 4.950000000000000407e-03 1.370999999999999996e-02 2.749999999999999840e-03 1.600000000000000131e-04 1.464999999999999983e-02 2.390000000000000197e-03 3.550000000000000204e-03 0.000000000000000000e+00 1.221000000000000037e-02 1.619999999999999912e-03 1.920000000000000049e-03 6.930000000000000396e-03 2.121999999999999928e-02 0.000000000000000000e+00 5.159999999999999656e-03 1.256999999999999958e-02 2.269999999999999882e-03 0.000000000000000000e+00 8.569999999999999493e-03 1.260000000000000009e-02 1.067000000000000066e-02 1.000000000000000082e-05 6.219999999999999835e-03
5.060000000000000261e-03 2.030000000000000120e-03 8.019999999999999352e-03 2.150000000000000001e-03 0.000000000000000000e+00 9.110000000000000042e-03 5.000000000000000240e-05 2.599999999999999772e-04 1.132999999999999979e-02 6.839999999999999726e-03 6.700000000000000226e-04 8.880000000000000740e-03 3.000000000000000076e-05 4.499999999999999877e-04 2.400000000000000061e-04 4.129999999999999991e-03 0.000000000000000000e+00 3.239999999999999825e-03 1.098000000000000018e-02 1.639999999999999965e-03 1.299999999999999886e-04 1.176999999999999921e-02 1.030000000000000100e-03 2.089999999999999844e-03 0.000000000000000000e+00 8.840000000000000635e-03 1.119999999999999902e-03 1.219999999999999947e-03 5.029999999999999749e-03 1.737000000000000002e-02 0.000000000000000000e+00 3.089999999999999865e-03 9.560000000000000789e-03 1.350000000000000071e-03 0.000000000000000000e+00 6.559999999999999859e-03 9.889999999999999486e-03 7.700000000000000247e-03 0.000000000000000000e+00 4.989999999999999644e-03
3.249999999999999851e-03 1.289999999999999914e-03 6.170000000000000137e-03 1.449999999999999900e-03 0.000000000000000000e+00 6.980000000000000093e-03 2.000000000000000164e-05 8.000000000000000654e-05 8.600000000000000006e-03 5.550000000000000246e-03 5.599999999999999509e-04 6.159999999999999677e-03 1.000000000000000082e-05 2.400000000000000061e-04 9.000000000000000567e-05 2.629999999999999959e-03 0.000000000000000000e+00 1.910000000000000022e-03 7.960000000000000062e-03 7.399999999999999894e-04 6.000000000000000152e-05 8.380000000000000296e-03 6.199999999999999999e-04 1.610000000000000103e-03 0.000000000000000000e+00 5.810000000000000060e-03 5.800000000000000034e-04 5.999999999999999474e-04 3.680000000000000111e-03 1.379000000000000017e-02 0.000000000000000000e+00 2.079999999999999818e-03 6.420000000000000359e-03 8.899999999999999491e-04 0.000000000000000000e+00 4.159999999999999636e-03 6.590000000000000371e-03 5.470000000000000036e-03 0.000000000000000000e+00 3.910000000000000281e-03
2.320000000000000014e-03 7.200000000000000453e-04 4.649999999999999620e-03 1.059999999999999961e-03 0.000000000000000000e+00 5.060000000000000261e-03 0.000000000000000000e+00 1.000000000000000082e-05 6.340000000000000149e-03 4.219999999999999793e-03 2.999999999999999737e-04 4.550000000000000225e-03 0.000000000000000000e+00 9.000000000000000567e-05 2.000000000000000164e-05 1.490000000000000005e-03 0.000000000000000000e+00 1.229999999999999974e-03 5.780000000000000415e-03 5.000000000000000104e-04 2.000000000000000164e-05 6.579999999999999911e-03 2.400000000000000061e-04 1.139999999999999954e-03 0.000000000000000000e+00 4.060000000000000241e-03 4.400000000000000157e-04 1.600000000000000131e-04 2.850000000000000103e-03 1.179000000000000013e-02 0.000000000000000000e+00 1.360000000000000098e-03 5.340000000000000129e-03 5.999999999999999474e-04 0.000000000000000000e+00 2.959999999999999958e-03 4.709999999999999777e-03 4.060000000000000241e-03 0.000000000000000000e+00 2.789999999999999945e-03
1.440000000000000091e-03 5.000000000000000104e-04 3.350000000000000113e-03 7.399999999999999894e-04 0.000000000000000000e+00 4.230000000000000253e-03 0.000000000000000000e+00 1.000000000000000082e-05 4.919999999999999894e-03 3.710000000000000190e-03 2.000000000000000096e-04 2.880000000000000181e-03 1.000000000000000082e-05 3.000000000000000076e-05 0.000000000000000000e+00 8.700000000000000051e-04 0.000000000000000000e+00 7.299999999999999632e-04 4.100000000000000346e-03 2.100000000000000087e-04 3.000000000000000076e-05 4.709999999999999777e-03 1.200000000000000030e-04 7.600000000000000418e-04 0.000000000000000000e+00 3.160000000000000048e-03 2.599999999999999772e-04 1.000000000000000048e-04 1.979999999999999989e-03 9.039999999999999425e-03 0.000000000000000000e+00 9.399999999999999719e-04 3.259999999999999877e-03 4.899999999999999842e-04 0.000000000000000000e+00 1.949999999999999910e-03 3.340000000000000087e-03 2.690000000000000117e-03 0.000000000000000000e+00 1.969999999999999963e-03
8.199999999999999824e-04 2.000000000000000096e-04 2.540000000000000157e-03 4.299999999999999894e-04 0.000000000000000000e+00 3.540000000000000178e-03 0.000000000000000000e+00 1.000000000000000082e-05 3.500000000000000073e-03 2.639999999999999986e-03 1.200000000000000030e-04 2.259999999999999856e-03 0.000000000000000000e+00 3.000000000000000076e-05 2.000000000000000164e-05 4.800000000000000122e-04 0.000000000000000000e+00 3.299999999999999982e-04 2.860000000000000129e-03 1.399999999999999877e-04 1.000000000000000082e-05 3.259999999999999877e-03 9.000000000000000567e-05 4.000000000000000192e-04 0.000000000000000000e+00 2.200000000000000133e-03 2.700000000000000035e-04 5.000000000000000240e-05 1.590000000000000050e-03 7.990000000000000574e-03 0.000000000000000000e+00 5.999999999999999474e-04 2.510000000000000078e-03 2.100000000000000087e-04 0.000000000000000000e+00 1.309999999999999967e-03 2.180000000000000080e-03 1.809999999999999977e-03 0.000000000000000000e+00 1.680000000000000070e-03
